key,fare_amount
2011-10-02 23:36:00.0000003,15.854999933242798
2011-10-02 23:36:00.00000021,18.078999996185303
2011-10-02 23:36:00.00000097,8.62000008583069
2011-10-02 23:36:00.00000036,17.870000047683718
2011-10-02 23:36:00.00000024,19.91800006866455
2011-10-02 23:36:00.00000082,48.347699584960935
2011-10-02 23:36:00.000000100,7.47600004196167
2011-10-02 23:36:00.00000040,5.334000022411346
2011-10-02 23:36:00.00000022,5.367000007629395
2013-03-21 12:47:28.0000006,10.88
2013-03-21 12:47:28.0000008,12.525
2013-03-21 12:47:28.0000003,11.65
2013-03-21 12:47:28.0000005,7.89
2013-03-21 12:47:28.0000002,7.73
2013-06-07 03:02:56.0000002,18.200500030517578
2013-06-07 03:02:56.0000001,6.395
2010-09-05 22:31:32.0000002,31.988500032424927
2013-07-12 23:33:24.0000001,10.27
2009-12-03 02:32:08.0000001,19.28839987754822
2009-10-15 03:50:36.0000001,5.516000018119812
2011-09-25 22:36:32.0000002,21.631699781417847
2011-09-25 22:36:32.0000001,11.874999914169312
2015-06-08 20:02:56.0000001,12.503299999237061
2014-07-16 08:03:32.0000002,11.18
2014-07-16 08:03:32.0000001,11.47
2011-12-15 13:14:32.0000002,7.466000080108643
2011-12-15 13:14:32.0000001,4.942999997138977
2011-10-11 22:13:48.0000002,12.279000053405762
2011-10-11 22:13:48.0000005,9.148000006675721
2011-10-11 22:13:48.0000003,7.642000045776367
2013-09-14 16:53:20.0000001,7.45
2013-09-14 16:53:20.0000002,11.23329999923706
2014-02-06 09:09:56.0000004,5.18
2014-02-06 09:09:56.0000003,6.41
2014-02-06 09:09:56.0000001,5.43
2009-06-10 16:55:00.00000081,29.784099922180175
2009-06-10 16:55:00.00000029,5.672000029087067
2009-06-10 16:55:00.000000109,7.622000031471252
2009-06-10 16:55:00.00000098,46.8949001789093
2009-06-10 16:55:00.00000054,8.724000029563904
2009-06-10 16:55:00.00000021,28.495300121307373
2009-06-10 16:55:00.00000012,6.841999967098236
2009-06-10 16:55:00.00000033,4.794000000953674
2009-06-10 16:55:00.00000024,8.207000041007996
2009-06-10 16:55:00.00000099,10.36399999141693
2009-06-10 16:55:00.0000009,6.763999993801117
2009-06-10 16:55:00.000000158,6.541700057983398
2009-06-10 16:55:00.000000141,4.886999981403351
2009-06-10 16:55:00.00000093,6.827000088691712
2009-06-10 16:55:00.000000161,10.061999988555907
2009-06-10 16:55:00.00000088,5.202000012397766
2009-06-10 16:55:00.0000003,8.722999992370605
2009-06-10 16:55:00.00000018,5.924000072479248
2009-06-10 16:55:00.00000047,6.3469999980926515
2009-06-10 16:55:00.000000154,10.49000005722046
2009-06-10 16:55:00.000000131,6.966000051498413
2009-06-10 16:55:00.00000046,11.831000003814697
2009-06-10 16:55:00.0000004,6.098999972343445
2009-06-10 16:55:00.000000107,6.0199999833107
2009-06-10 16:55:00.000000114,5.098000025749206
2009-06-10 16:55:00.000000117,7.015000042915344
2009-06-10 16:55:00.000000162,9.998000059127808
2009-06-10 16:55:00.00000049,9.380000004768371
2009-06-10 16:55:00.00000069,6.828999977111817
2009-06-10 16:55:00.000000111,7.78199999332428
2009-06-10 16:55:00.00000083,4.870000009536743
2009-06-10 16:55:00.000000166,58.3781001663208
2009-06-10 16:55:00.000000135,9.648999938964844
2009-06-10 16:55:00.00000044,31.090299949645996
2009-06-10 16:55:00.00000085,6.2790000438690186
2009-06-10 16:55:00.000000115,5.5370000553131105
2009-06-10 16:55:00.000000108,5.6049999785423275
2009-06-10 16:55:00.00000034,5.715999994277954
2009-06-10 16:55:00.00000060,15.24020004272461
2009-06-10 16:55:00.000000120,4.839000017642975
2009-06-10 16:55:00.000000174,32.60819969177246
2009-06-10 16:55:00.0000007,6.319999923706055
2009-06-10 16:55:00.000000159,7.432000050544739
2009-06-10 16:55:00.000000171,24.381699905395507
2009-06-10 16:55:00.000000145,12.413999986648559
2009-06-10 16:55:00.00000074,8.129999990463256
2009-06-10 16:55:00.000000138,10.46500005722046
2009-06-10 16:55:00.00000048,4.352000007629394
2009-06-10 16:55:00.000000101,4.811000018119812
2009-06-10 16:55:00.000000153,5.105999984741211
2009-06-10 16:55:00.0000002,9.84939999818802
2009-06-10 16:55:00.00000037,8.438000030517578
2009-06-10 16:55:00.000000151,9.130999970436097
2009-06-10 16:55:00.000000127,27.321199986934662
2009-06-10 16:55:00.000000144,33.66679998874665
2009-06-10 16:55:00.000000165,12.061999974250794
2009-06-10 16:55:00.0000008,6.513000047206878
2009-06-10 16:55:00.000000122,7.182000036239624
2009-06-10 16:55:00.00000055,31.287399711608888
2009-06-10 16:55:00.00000079,4.6660000252723695
2009-06-10 16:55:00.00000016,17.07399989128113
2009-06-10 16:55:00.000000160,15.964999990463257
2009-06-10 16:55:00.000000139,5.396000027656555
2009-06-10 16:55:00.00000075,4.584000005722046
2009-06-10 16:55:00.00000017,6.978000040054321
2009-06-10 16:55:00.00000070,6.096000061035157
2009-06-10 16:55:00.000000118,11.762999982833863
2009-06-10 16:55:00.00000066,11.543999938964843
2009-06-10 16:55:00.000000164,5.4449999499320985
2009-06-10 16:55:00.000000100,8.71700002193451
2009-06-10 16:55:00.00000082,8.7800000333786
2009-06-10 16:55:00.00000090,11.621000061035156
2009-06-10 16:55:00.000000125,12.665000066757202
2009-06-10 16:55:00.000000149,7.208000016212464
2009-06-10 16:55:00.00000068,10.60199995994568
2009-06-10 16:55:00.00000039,6.528000009059906
2009-06-10 16:55:00.000000124,4.518000023365021
2009-06-10 16:55:00.00000053,5.891000010967255
2009-06-10 16:55:00.00000045,9.06000002861023
2009-06-10 16:55:00.000000102,5.088000035285949
2009-06-10 16:55:00.000000140,5.617000041007995
2009-06-10 16:55:00.000000148,7.729000058174133
2009-06-10 16:55:00.000000147,6.44300000667572
2009-06-10 16:55:00.00000097,6.974000000953675
2009-06-10 16:55:00.00000094,6.6579999828338625
2009-06-10 16:55:00.00000078,7.113000040054321
2009-06-10 16:55:00.00000035,6.555999989509583
2009-06-10 16:55:00.00000072,7.806000137329102
2009-06-10 16:55:00.00000031,4.939000005722046
2009-06-10 16:55:00.00000056,7.615999975204468
2009-06-10 16:55:00.000000128,16.19500008583069
2009-06-10 16:55:00.00000057,6.440000023841858
2009-06-10 16:55:00.00000030,6.681000027656555
2009-06-10 16:55:00.00000043,10.97599995136261
2009-06-10 16:55:00.000000146,6.154000029563904
2009-06-10 16:55:00.00000010,7.898000037670135
2009-06-10 16:55:00.00000067,9.078700008392333
2009-06-10 16:55:00.000000119,5.084000015258789
2009-06-10 16:55:00.00000076,15.427400064468383
2009-06-10 16:55:00.00000025,5.553000054359436
2009-06-10 16:55:00.00000071,15.663000040054321
2009-06-10 16:55:00.000000143,9.611999971866608
2013-06-26 11:19:36.0000002,5.18
2014-09-05 10:02:48.0000004,4.27
2014-09-05 10:02:48.0000002,9.64
2014-09-05 10:02:48.0000001,40.78800155639649
2014-09-05 10:02:48.0000003,10.06
2012-09-19 12:31:40.0000001,9.359000005722045
2012-09-19 12:31:40.0000002,5.618000020980835
2009-03-22 04:31:40.0000002,17.873000025749207
2009-08-27 02:31:44.0000001,18.4260001373291
2009-05-02 20:11:32.0000001,8.558000173568725
2009-05-02 20:11:32.0000004,9.038000040054321
2011-02-20 02:31:16.0000002,8.162000031471253
2011-02-20 02:31:16.0000001,17.49099994659424
2011-06-24 12:03:00.00000010,5.815999989509582
2011-06-24 12:03:00.00000067,11.119000070095062
2011-06-24 12:03:00.00000071,12.07499997138977
2011-06-24 12:03:00.000000100,5.971999986171722
2011-06-24 12:03:00.000000145,9.166700072288513
2011-06-24 12:03:00.000000152,10.0050000333786
2011-06-24 12:03:00.00000026,12.268000001907348
2011-06-24 12:03:00.000000199,5.333999981880188
2011-06-24 12:03:00.000000195,4.922000014781952
2011-06-24 12:03:00.000000119,6.784000005722046
2011-06-24 12:03:00.00000086,6.315999956130981
2011-06-24 12:03:00.00000012,6.933000059127807
2011-06-24 12:03:00.00000097,20.269700012207032
2011-06-24 12:03:00.00000058,4.843000016212463
2011-06-24 12:03:00.000000176,4.570700001716614
2011-06-24 12:03:00.000000139,4.125999975204468
2011-06-24 12:03:00.00000048,7.884000020027161
2011-06-24 12:03:00.000000159,6.420700035095215
2011-06-24 12:03:00.00000079,5.11200001001358
2011-06-24 12:03:00.000000138,7.179999995231628
2011-06-24 12:03:00.000000135,11.772999982833863
2011-06-24 12:03:00.000000173,8.224000041484834
2011-06-24 12:03:00.000000162,13.251999936103822
2011-06-24 12:03:00.00000018,10.191999974250793
2011-06-24 12:03:00.000000136,5.957999982833862
2011-06-24 12:03:00.000000185,8.02300012588501
2011-06-24 12:03:00.00000069,6.519999973773956
2011-06-24 12:03:00.000000105,6.146000046730041
2011-06-24 12:03:00.000000180,6.814999988079071
2011-06-24 12:03:00.00000053,8.81999994277954
2011-06-24 12:03:00.000000142,6.411999967098236
2011-06-24 12:03:00.000000188,7.8760000371932986
2011-06-24 12:03:00.00000089,4.486999998092651
2011-06-24 12:03:00.000000109,7.312000045776367
2011-06-24 12:03:00.00000074,6.945000019073486
2011-06-24 12:03:00.000000113,9.848999979496002
2011-06-24 12:03:00.00000044,6.324000000953674
2011-06-24 12:03:00.000000183,5.405999999046326
2011-06-24 12:03:00.00000047,6.161000001430511
2011-06-24 12:03:00.0000006,10.755999994277953
2011-06-24 12:03:00.0000005,8.57800003528595
2011-06-24 12:03:00.000000200,10.765000050067902
2011-06-24 12:03:00.000000127,8.635000059604645
2011-06-24 12:03:00.000000120,11.362999944686889
2011-06-24 12:03:00.000000133,5.062000002861023
2011-06-24 12:03:00.00000073,5.765999982357025
2011-06-24 12:03:00.000000101,4.508999993801117
2011-06-24 12:03:00.000000187,10.41199999332428
2011-06-24 12:03:00.000000122,8.184000020027161
2011-06-24 12:03:00.000000175,5.703000009059906
2011-06-24 12:03:00.000000154,10.227999897003174
2011-06-24 12:03:00.000000197,7.94500006198883
2011-06-24 12:03:00.00000017,8.62400004386902
2011-06-24 12:03:00.000000186,10.307999968528748
2011-06-24 12:03:00.00000020,9.467999982833863
2011-06-24 12:03:00.00000035,10.396099934577942
2011-06-24 12:03:00.000000193,7.756000056266784
2011-06-24 12:03:00.000000201,8.252000036239624
2011-06-24 12:03:00.00000054,26.57270004272461
2011-06-24 12:03:00.00000075,7.742000076770783
2011-06-24 12:03:00.000000114,6.003000059127808
2011-06-24 12:03:00.00000062,23.718999853134154
2011-06-24 12:03:00.00000055,24.69019995689392
2011-06-24 12:03:00.00000025,6.543999989032745
2011-06-24 12:03:00.00000022,5.119999995231629
2011-06-24 12:03:00.000000144,12.170000009536743
2011-06-24 12:03:00.000000177,5.84199999332428
2011-06-24 12:03:00.000000124,4.94270001411438
2011-06-24 12:03:00.00000094,4.6349999976158145
2011-06-24 12:03:00.00000041,6.364000027179718
2011-06-24 12:03:00.000000141,6.584000000953674
2011-06-24 12:03:00.00000092,8.212000131607056
2011-06-24 12:03:00.000000189,15.843999996185303
2011-06-24 12:03:00.000000171,11.48600001335144
2011-06-24 12:03:00.000000157,6.467999975681305
2011-06-24 12:03:00.000000179,8.607999925613404
2011-06-24 12:03:00.000000107,11.306999940872192
2011-06-24 12:03:00.00000095,15.92199999332428
2011-06-24 12:03:00.00000076,9.645599994659424
2011-06-24 12:03:00.000000156,5.811000046730041
2011-06-24 12:03:00.000000111,30.969000072479247
2011-06-24 12:03:00.000000116,8.412000017166138
2011-06-24 12:03:00.00000033,9.313000054359437
2011-06-24 12:03:00.00000082,4.407999989986419
2011-06-24 12:03:00.00000078,4.997000033855438
2011-06-24 12:03:00.00000051,6.320999989509582
2011-06-24 12:03:00.000000143,11.13299997329712
2011-06-24 12:03:00.000000126,13.49100001335144
2011-06-24 12:03:00.00000088,9.035999965667724
2011-06-24 12:03:00.000000191,17.631000018119813
2011-06-24 12:03:00.00000063,11.881800003051758
2011-06-24 12:03:00.00000045,14.436999940872193
2011-06-24 12:03:00.00000060,7.092000002861023
2011-06-24 12:03:00.00000040,33.6674998664856
2011-06-24 12:03:00.00000057,9.271000037193298
2011-06-24 12:03:00.00000013,5.835999972820282
2011-06-24 12:03:00.00000068,30.136599559783935
2011-06-24 12:03:00.000000165,4.474999992847443
2011-06-24 12:03:00.00000056,5.460000002384186
2011-06-24 12:03:00.000000150,7.692000031471252
2011-06-24 12:03:00.00000052,5.29600001335144
2011-06-24 12:03:00.00000085,49.698599357604984
2011-06-24 12:03:00.000000190,8.338000001907348
2011-06-24 12:03:00.00000072,5.89900007724762
2011-06-24 12:03:00.000000137,5.484000012874604
2011-06-24 12:03:00.000000102,5.592000029087067
2011-06-24 12:03:00.000000106,7.910000035762787
2011-06-24 12:03:00.000000118,4.65200001001358
2011-06-24 12:03:00.00000046,14.518000049591064
2011-06-24 12:03:00.000000110,11.013000011444092
2011-06-24 12:03:00.000000181,5.6619999837875366
2011-06-24 12:03:00.000000194,5.400000047683716
2011-06-24 12:03:00.00000061,6.497999982833862
2011-06-24 12:03:00.0000001,12.276100077629089
2011-06-24 12:03:00.00000087,7.3320000672340395
2011-06-24 12:03:00.00000066,5.440999984741211
2011-06-24 12:03:00.000000146,5.892000041007996
2011-06-24 12:03:00.000000149,48.968499479293826
2011-06-24 12:03:00.00000038,12.048999929428101
2011-06-24 12:03:00.000000196,8.640000023841857
2011-06-24 12:03:00.00000093,9.812000012397766
2011-06-24 12:03:00.000000170,5.652000031471252
2011-06-24 12:03:00.000000168,8.980000035762787
2011-06-24 12:03:00.0000002,12.23699995994568
2011-06-24 12:03:00.00000042,12.60999987602234
2014-06-15 07:06:00.0000006,5.554100000951439
2014-06-15 07:06:00.00000037,9.045
2014-06-15 07:06:00.00000025,6.51
2014-06-15 07:06:00.0000008,10.865
2014-06-15 07:06:00.00000036,46.812000045776365
2014-06-15 07:06:00.00000042,26.147300052642823
2014-06-15 07:06:00.00000033,4.96
2014-06-15 07:06:00.00000013,8.38170000076294
2014-06-15 07:06:00.00000035,55.09550094604492
2014-06-15 07:06:00.00000030,9.547999992370606
2014-06-15 07:06:00.00000024,6.455
2014-06-15 07:06:00.00000031,10.27
2014-06-15 07:06:00.0000009,16.235
2014-06-15 07:06:00.00000039,54.39080070495606
2014-06-15 07:06:00.00000010,5.250999999046326
2014-06-15 07:06:00.00000019,14.745
2014-06-15 07:06:00.00000041,8.64
2014-06-15 07:06:00.00000028,16.854000005722046
2014-06-15 07:06:00.00000014,53.3166003036499
2014-06-15 07:06:00.0000003,15.185
2014-06-15 07:06:00.00000017,56.09350120544433
2014-06-15 07:06:00.00000015,16.9
2014-06-15 07:06:00.00000026,6.57
2014-06-15 07:06:00.0000002,12.933000001907349
2014-06-15 07:06:00.00000040,5.088000001907349
2014-06-15 07:06:00.00000016,5.74
2014-06-06 16:22:20.0000003,6.23
2014-06-06 16:22:20.0000002,9.81
2015-05-30 21:29:04.0000004,12.535
2015-05-30 21:29:04.0000007,18.48740005493164
2015-05-30 21:29:04.0000003,10.505
2015-05-30 21:29:04.0000001,7.365
2009-10-26 12:01:36.0000001,9.906999983787536
2009-10-26 12:01:36.0000002,8.35599998474121
2009-10-26 12:01:36.0000005,7.563000020980835
2009-10-26 12:01:36.0000003,7.208000044822693
2013-02-02 15:45:08.0000003,8.89
2013-02-02 15:45:08.0000001,11.311999969482422
2013-02-02 15:45:08.0000002,15.705
2015-04-15 06:47:04.0000001,8.315
2015-04-15 06:47:04.0000002,10.055
2010-12-14 23:27:36.0000001,5.6020000195503235
2009-03-05 11:03:04.0000002,4.613000016212464
2009-03-05 11:03:04.0000001,11.236000118255616
2013-07-18 12:23:40.0000003,5.197999999523163
2013-07-18 12:23:40.0000002,5.595
2013-07-18 12:23:40.0000001,8.46
2014-04-14 13:48:32.0000004,8.06
