creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2016-04-15,Car,B,2390,24,0.2105,1768.92,Male,Graduate,Employed,0,Single,694,573,0.3496,2016,Friday,spring,1,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-03-01,Other Purposes,B,3380,36,0.14,127.06,Male,High school,Employed,1,Single,470,470,0.2703,2019,Friday,spring,1,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2017-12-21,Consolidation of Other Loans,B,9000,45,0.16,294.29,Female,Graduate,Employed,0,Married,3389,2618,0.3143,2017,Thursday,winter,4,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-04-28,Other Purposes,B,1640,51,0.2374,1573.33,Female,Vocational education,Employed,2,Other,313,247,0.3642,2016,Thursday,spring,1,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2018-03-16,Consolidation of Other Loans,D,3100,40,0.28,134.84,Female,Vocational education,Employed,0,Divorced,401,376,0.3986,2018,Friday,spring,1,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2016-01-20,Consolidation of Other Loans,C,6000,60,0.3375,230.17,Female,Graduate,Employed,1,Married,1920,1791,0.1626,2016,Wednesday,winter,4,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-01-08,Home Improvements,C,6000,60,0.18,171.77,Female,Vocational education,Self-Employed,0,Married,1904,1698,0.1984,2018,Monday,winter,4,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-02-26,Other Purposes,B,1800,36,0.21,75.23,Male,High school,Employed,1,Married,1541,1419,0.128,2019,Tuesday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2017-01-23,Car,D,390,18,0.1766,26.41,Male,Vocational education,Employed,2,Divorced,598,520,0.1777,2017,Monday,winter,4,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-05-25,Consolidation of Other Loans,B,2150,36,0.1974,86.23,Male,Vocational education,Employed,1,Divorced,396,396,0.2018,2016,Wednesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2019-05-15,Other Purposes,B,1600,36,0.14,60.15,Male,Vocational education,Employed,1,Married,348,293,0.3309,2019,Wednesday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-12-19,Other Purposes,B,340,12,0.19,184.81,Female,Vocational education,Employed,0,Divorced,364,297,0.2733,2018,Wednesday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-08-09,Other Purposes,B,1650,30,0.22,77.92,Female,Vocational education,Employed,0,Single,335,300,0.3371,2017,Wednesday,summer,2,0,23 to 30,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-04-18,Other Purposes,B,330,12,0.14,30.53,Female,Vocational education,Employed,1,Divorced,888,699,0.2472,2018,Wednesday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2016-04-12,Consolidation of Other Loans,D,4730,48,0.302,4491.96,Female,High school,Employed,0,Married,759,660,0.3441,2016,Tuesday,spring,1,0,40 to 50,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2018-07-16,Consolidation of Other Loans,B,2550,36,0.15,95.76,Male,Graduate,Employed,0,Single,631,616,0.1755,2018,Monday,summer,2,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-02-02,Other Purposes,C,4935,58,0.23,161.96,Male,Graduate,Employed,0,Single,447,447,0.3623,2019,Saturday,winter,4,0,23 to 30,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-11-12,Other Purposes,D,560,12,0.24,55.26,Male,High school,Employed,1,Single,564,497,0.2168,2017,Sunday,autumn,3,0,30 to 40,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-07-02,Other Purposes,C,560,12,0.19,53.49,Female,Vocational education,Self-Employed,1,Married,922,922,0.057999999999999996,2018,Monday,summer,2,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-04-05,Medical expenses,D,1000,24,0.26,58.2,Female,Vocational education,Employed,2,Divorced,431,418,0.1652,2018,Thursday,spring,1,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-12-11,Other Purposes,B,1200,16,0.14,85.93,Male,High school,Employed,0,Single,388,356,0.3039,2017,Monday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-03-28,Other Purposes,B,400,24,0.14,20.31,Female,Graduate,Employed,0,Married,1543,1336,0.1473,2018,Wednesday,spring,1,0,60+,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-04-18,Other Purposes,B,3310,47,0.28,2730.15,Female,Graduate,Employed,1,Single,918,918,0.145,2018,Wednesday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-07-11,Other Purposes,A,530,24,0.1058,25.7,Female,Graduate,Employed Part Time,0,Married,267,256,0.1417,2017,Tuesday,summer,2,0,60+,A_Female,A_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-01-17,Home Improvements,D,1110,30,0.1834,51.13,Female,High school,Employed,0,Divorced,544,388,0.3902,2017,Tuesday,winter,4,0,40 to 50,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2018-04-03,Home Improvements,D,2760,36,0.27,125.48,Male,Vocational education,Employed,2,Divorced,628,628,0.1998,2018,Tuesday,spring,1,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-04-30,Other Purposes,A,1040,24,0.12,51.14,Female,Post graduate,Employed,1,Married,665,665,0.07690000000000001,2018,Monday,spring,1,0,40 to 50,A_Female,A_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2018-01-16,Other Purposes,C,5945,58,0.23,195.1,Male,Vocational education,Employed,1,Single,490,490,0.3982,2018,Tuesday,winter,4,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-10-30,Consolidation of Other Loans,D,1300,50,0.26,1337.27,Female,Vocational education,Employed,0,Married,708,545,0.2998,2017,Monday,autumn,3,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-02-07,Consolidation of Other Loans,C,3600,58,0.23,118.15,Male,High school,Employed,0,Single,304,304,0.3886,2018,Wednesday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-05-16,Other Purposes,C,890,12,0.1542,83.46,Male,High school,Employed,0,Single,521,460,0.2844,2017,Tuesday,spring,1,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2019-03-18,Car,B,1635,24,0.13,1605.06,Male,Graduate,Employed,0,Single,693,540,0.3407,2019,Monday,spring,1,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2016-04-11,Other Purposes,B,1310,12,0.1338,120.91,Female,Graduate,Employed,1,Single,540,540,0.2247,2016,Monday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-01-23,Business Purposes,D,2760,48,0.231,101.8,Female,High school,Employed,1,Married,1141,944,0.2675,2017,Monday,winter,4,0,40 to 50,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2018-08-08,Holidays/Travelling,B,1500,12,0.19,143.27,Male,Vocational education,Employed,0,Divorced,511,511,0.2804,2018,Wednesday,summer,2,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-06-22,Home Improvements,B,1110,24,0.259,362.19,Male,High school,Employed,1,Single,683,683,0.08839999999999999,2016,Wednesday,summer,2,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2017-12-12,Consolidation of Other Loans,D,3000,33,0.25,140.14,Male,High school,Employed,0,Single,465,465,0.3014,2017,Tuesday,winter,4,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-04-03,Other Purposes,C,4180,55,0.23,4247.24,Female,Graduate,Employed,2,Married,626,518,0.3971,2018,Tuesday,spring,1,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-12-02,Other Purposes,D,1660,24,0.20600000000000002,1040.07,Male,Graduate,Employed,1,Married,1803,1321,0.3174,2016,Friday,winter,4,0,30 to 40,D_Male,D_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-01-25,Car,A,2590,48,0.14,76.68,Female,Post graduate,Employed,2,Married,1018,806,0.2836,2018,Thursday,winter,4,0,40 to 50,A_Female,A_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2019-03-04,Other Purposes,C,335,24,0.2,18.35,Female,High school,Employed,2,Divorced,403,266,0.3855,2019,Monday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2018-08-05,Home Improvements,D,1105,24,0.26,64.31,Female,High school,Employed,4,Married,401,401,0.1604,2018,Sunday,summer,2,0,30 to 40,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-04-05,Consolidation of Other Loans,B,6000,51,0.2649,2878.37,Female,Graduate,Employed,0,Single,683,646,0.3112,2016,Tuesday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-09-16,Consolidation of Other Loans,C,3400,48,0.23,3102.79,Female,High school,Employed,0,Married,506,506,0.2418,2018,Sunday,autumn,3,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2019-03-27,Other Purposes,C,995,48,0.22,35.71,Male,High school,Employed,1,Married,979,626,0.397,2019,Wednesday,spring,1,0,30 to 40,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2018-11-14,Consolidation of Other Loans,D,2600,47,0.28,2359.7,Female,Vocational education,Employed,0,Single,457,380,0.3972,2018,Wednesday,autumn,3,0,23 to 30,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-01-24,Medical expenses,C,1540,36,0.1866,61.74,Male,High school,Employed,3,Married,724,711,0.1094,2017,Tuesday,winter,4,0,30 to 40,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2019-05-20,Home Improvements,A,5580,42,0.13,182.21,Female,High school,Employed,0,Married,461,461,0.3953,2019,Monday,spring,1,0,40 to 50,A_Female,A_High school,Female_High school,Female_Married,High school_Married
2018-06-08,Other Purposes,B,300,12,0.14,27.76,Female,Post graduate,Employed,0,Single,453,383,0.2158,2018,Friday,summer,2,0,23 to 30,B_Female,B_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-04-17,Other Purposes,A,3100,36,0.13,111.2,Male,Graduate,Employed,1,Single,1361,1172,0.2206,2018,Tuesday,spring,1,0,40 to 50,A_Male,A_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-01-09,Other Purposes,B,3250,48,0.16,3128.83,Male,Vocational education,Employed,1,Single,381,381,0.2676,2019,Wednesday,winter,4,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-07-05,Car,D,775,24,0.2429,44.55,Female,Vocational education,Employed,2,Other,615,419,0.3872,2016,Tuesday,summer,2,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Other,Vocational education_Other
2017-01-25,Other Purposes,C,780,60,0.1855,23.13,Female,Graduate,Employed,0,Married,862,758,0.1505,2017,Wednesday,winter,4,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-01-17,Home Improvements,A,420,30,0.1086,16.94,Female,Vocational education,Employed,0,Divorced,324,216,0.3882,2017,Tuesday,winter,4,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-10-10,Other Purposes,B,1100,48,0.23,39.58,Female,High school,Employed,1,Married,458,351,0.32,2017,Tuesday,autumn,3,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2016-09-28,Consolidation of Other Loans,D,5150,48,0.311,2488.42,Female,High school,Employed,2,Married,1172,1077,0.2317,2016,Wednesday,autumn,3,0,40 to 50,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2017-01-30,Car,A,660,12,0.1369,60.97,Male,Vocational education,Employed,2,Married,892,643,0.3497,2017,Monday,winter,4,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2015-08-28,Other Purposes,B,2500,24,0.2706,2485.68,Male,Graduate,Employed,1,Married,1350,1243,0.1762,2015,Friday,summer,2,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2015-11-18,Consolidation of Other Loans,D,900,60,0.374,38.53,Female,Graduate,Employed,2,Divorced,322,293,0.1893,2015,Wednesday,autumn,3,0,30 to 40,D_Female,D_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2016-05-04,Consolidation of Other Loans,D,1550,51,0.2684,59.32,Female,High school,Employed Part Time,0,Single,217,217,0.2369,2016,Wednesday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-02-26,Other Purposes,D,1000,24,0.2749,474.15,Male,Graduate,Employed,0,Single,471,386,0.2959,2016,Friday,winter,4,0,23 to 30,D_Male,D_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-05-03,Home Improvements,B,5220,60,0.17,149.68,Male,Vocational education,Employed,0,Divorced,1275,1037,0.3041,2019,Friday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2019-03-06,Medical expenses,C,1215,24,0.25,70.84,Female,Vocational education,Employed,0,Married,607,473,0.3375,2019,Wednesday,spring,1,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-09-23,Other Purposes,D,760,30,0.2326,35.29,Female,Graduate,Employed,0,Single,365,365,0.0962,2016,Friday,autumn,3,0,30 to 40,D_Female,D_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-10-14,Other Purposes,C,670,15,0.21,646.9,Male,Graduate,Employed,0,Single,820,820,0.0652,2017,Saturday,autumn,3,0,30 to 40,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-01-16,Other Purposes,B,1090,30,0.1464,46.68,Female,Vocational education,Employed,2,Married,624,516,0.2527,2017,Monday,winter,4,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-01-28,Consolidation of Other Loans,B,2000,36,0.1964,901.74,Female,Vocational education,Employed,0,Married,989,989,0.07519999999999999,2016,Thursday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-05-19,Medical expenses,B,870,24,0.1662,492.05,Female,High school,Self-Employed,0,Single,246,246,0.1901,2017,Friday,spring,1,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2019-05-04,Car,B,1200,24,0.13,60.98,Male,High school,Employed,0,Married,1398,1025,0.3104,2019,Saturday,spring,1,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2016-10-26,Home Improvements,C,3800,48,0.2396,138.86,Female,Vocational education,Employed,1,Divorced,427,427,0.2852,2016,Wednesday,autumn,3,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-02-26,Other Purposes,C,1650,30,0.22,1048.92,Male,Graduate,Employed,2,Married,332,332,0.2347,2018,Monday,winter,4,0,30 to 40,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-11-27,Car,B,1310,12,0.14,121.2,Male,High school,Employed,0,Single,332,332,0.3651,2017,Monday,autumn,3,0,40 to 50,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2016-10-12,Other Purposes,B,1740,39,0.1854,1329.41,Male,High school,Employed Part Time,0,Married,1125,1125,0.05429999999999999,2016,Wednesday,autumn,3,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2015-12-15,Consolidation of Other Loans,D,2200,30,0.3694,124.08,Female,Vocational education,Employed,0,Single,426,426,0.2523,2015,Tuesday,winter,4,0,23 to 30,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-09-18,Consolidation of Other Loans,A,1300,13,0.14,330.28,Female,Vocational education,Employed,1,Divorced,561,456,0.3865999999999999,2017,Monday,autumn,3,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-06-14,Home Improvements,D,2210,36,0.2903,103.03,Female,Vocational education,Employed,2,Divorced,327,316,0.3409,2017,Wednesday,summer,2,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-04-24,Car,A,6200,32,0.13,4626.29,Male,Graduate,Employed,0,Divorced,722,686,0.3873,2018,Tuesday,spring,1,0,40 to 50,A_Male,A_Graduate,Male_Graduate,Male_Divorced,Graduate_Divorced
2018-04-16,Home Improvements,B,1420,12,0.14,1108.61,Male,Post graduate,Employed,0,Divorced,2510,1947,0.2766,2018,Monday,spring,1,0,40 to 50,B_Male,B_Post graduate,Male_Post graduate,Male_Divorced,Post graduate_Divorced
2017-08-16,Consolidation of Other Loans,B,3530,24,0.21,2201.06,Female,Post graduate,Employed,0,Single,1119,1103,0.1874,2017,Wednesday,summer,2,0,30 to 40,B_Female,B_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
