Id,SalePrice
1701,262776.62
1702,248397.9
1703,250096.05
1704,292830.82
1705,236671.66
1706,442610.51
1707,201386.96
1708,195198.84
1709,287894.98
1710,233760.27
1711,270001.03
1712,232072.8
1713,255928.4
1714,226880.62
1715,200497.68
1716,184172.25
1717,163450.31
1718,145750.55
1719,205210.08
1720,254507.74
1721,157490.04
1722,128223.32
1723,154220.86
1724,204480.36
1725,234367.55
1726,188229.75
1727,168290.13
1728,191042.55
1729,159045.36
1730,157177.98
1731,123928.09
1732,130995.2
1733,128113.83
1734,128099.31
1735,134111.0
1736,117931.45
1737,382122.41
1738,206193.78
1739,262566.87
1740,191920.85
1741,187209.41
1742,169881.76
1743,175717.65
1744,313857.2
1745,235885.74
1746,254405.16
1747,221932.72
1748,200673.25
1749,166428.5
1750,149097.18
1751,229893.84
1752,124725.83
1753,146313.79
1754,226262.89
1755,164010.09
1756,120448.08
1757,119794.99
1758,138864.82
1759,173578.0
1760,162865.65
1761,152514.96
1762,174608.74
1763,173678.2
1764,117084.29
1765,164422.05
1766,180424.5
1767,198074.8
1768,140439.5
1769,160722.03
1770,141392.0
1771,135190.09
1772,140229.03
1773,133257.54
1774,133830.23
1775,131536.1
1776,114592.36
1777,118275.71
1778,126328.0
1779,124740.33
1780,185292.0
1781,132781.39
1782,93136.36
1783,134933.32
1784,93947.29
1785,116507.84
1786,142233.05
1787,180894.68
1788,61393.37
1789,99493.13
1790,78661.22
1791,179700.31
1792,152916.8
1793,138992.1
1794,137804.5
1795,135654.08
1796,120558.62
1797,119152.59
1798,125335.1
1799,111920.99
1800,124475.0
1801,131304.07
1802,145928.91
1803,146439.99
1804,141297.8
1805,132445.5
1806,114890.0
1807,150802.58
1808,115487.66
1809,130154.59
1810,150267.41
1811,119692.22
1812,117136.03
1813,122354.0
1814,105769.38
1815,67168.49
1816,104856.01
1817,117163.14
1818,130093.81
1819,117451.05
1820,78475.13
1821,121712.48
1822,144525.95
1823,66903.55
1824,139098.75
1825,150356.67
1826,104773.5
1827,111700.8
1828,145215.84
1829,115408.22
1830,136235.34
1831,167048.65
1832,117987.3
1833,150775.52
1834,129526.05
1835,163764.34
1836,128666.56
1837,105151.76
1838,135757.9
1839,79738.72
1840,146400.76
1841,141112.74
1842,96417.29
1843,135979.5
1844,127568.63
1845,150405.57
1846,151720.5
1847,164377.54
1848,66254.33
1849,110932.94
1850,123200.61
1851,160503.38
1852,129236.37
1853,127162.13
1854,162317.0
1855,147911.7
1856,214049.93
1857,162529.74
1858,152130.11
1859,134432.06
1860,151084.36
1861,134941.91
1862,268947.5
1863,265634.2
1864,265634.2
1865,322994.26
1866,321589.88
1867,245270.28
1868,303814.99
1869,197631.02
1870,250315.37
1871,251740.02
1872,171449.19
1873,222805.82
1874,139269.0
1875,202607.7
1876,193579.0
1877,209388.22
1878,219484.48
1879,135234.1
1880,135767.6
1881,251343.54
1882,251563.02
1883,197006.73
1884,213438.0
1885,260838.94
1886,301594.24
1887,197350.26
1888,281178.74
1889,163485.92
1890,127789.56
1891,134743.61
1892,110291.49
1893,131398.33
1894,138407.07
1895,151737.74
1896,126874.33
1897,121750.5
1898,113324.62
1899,135140.15
1900,137023.67
1901,174735.87
1902,137616.95
1903,224057.32
1904,134507.97
1905,180493.54
1906,169909.26
1907,197648.92
1908,119167.39
1909,139270.05
1910,130748.1
1911,195373.75
1912,256414.26
1913,149970.49
1914,58564.04
1915,337446.32
1916,70899.48
1917,251579.02
1918,137670.0
1919,158108.04
1920,156315.47
1921,404858.35
1922,341644.82
1923,202975.42
1924,241634.62
1925,227791.51
1926,388668.1
1927,139338.83
1928,150546.03
1929,128651.03
1930,130143.42
1931,140508.6
1932,139366.35
1933,175016.24
1934,187195.0
1935,178455.79
1936,191520.0
1937,180597.0
1938,166540.14
1939,249311.27
1940,202853.29
1941,179010.1
1942,188782.7
1943,191050.56
1944,335391.32
1945,379689.21
1946,148799.68
1947,306324.37
1948,178743.76
1949,249587.82
1950,173174.8
1951,261926.44
1952,240824.43
1953,157946.72
1954,207478.0
1955,133038.25
1956,267554.01
1957,155562.34
1958,310046.62
1959,141800.5
1960,111961.98
1961,117075.23
1962,99561.0
1963,110075.5
1964,114413.83
1965,155375.03
1966,147990.32
1967,290645.42
1968,418506.74
1969,390283.4
1970,417471.33
1971,435137.6
1972,360838.85
1973,283754.57
1974,309062.02
1975,474730.89
1976,268882.04
1977,371152.0
1978,339170.07
1979,338538.79
1980,189116.09
1981,335453.45
1982,230412.74
1983,225624.03
1984,177187.37
1985,210519.22
1986,205646.52
1987,178272.58
1988,178581.42
1989,188429.59
1990,221480.65
1991,209284.58
1992,204111.92
1993,172074.77
1994,240255.29
1995,184038.07
1996,250602.13
1997,315310.45
1998,357944.39
1999,245365.8
2000,300528.25
2001,255140.63
2002,235584.03
2003,256435.81
2004,268682.34
2005,226971.38
2006,223951.92
2007,245871.55
2008,200264.35
2009,188632.0
2010,198314.05
2011,154391.65
2012,178990.52
2013,180833.42
2014,188207.4
2015,197438.5
2016,191692.69
2017,199022.25
2018,127126.26
2019,135844.41
2020,122452.13
2021,114613.33
2022,176852.5
2023,151755.39
2024,225049.5
2025,348497.2
2026,185100.21
2027,152238.72
2028,152512.62
2029,168084.75
2030,273756.44
2031,259674.73
2032,274609.17
2033,273524.46
2034,162052.35
2035,208326.62
2036,211222.49
2037,219537.1
2038,305337.07
2039,216531.12
2040,371942.26
2041,297484.78
2042,201695.31
2043,177981.9
2044,176026.7
2045,231610.7
2046,136653.12
2047,152728.44
2048,133190.5
2049,137921.3
2050,179948.5
2051,108418.8
2052,132735.59
2053,141128.0
2054,84877.29
2055,161411.24
2056,138875.0
2057,124972.33
2058,209494.3
2059,129163.68
2060,181356.5
2061,175502.0
2062,134058.5
2063,111211.08
2064,142296.59
2065,123152.43
2066,170075.44
2067,149658.32
2068,138708.4
2069,92150.4
2070,111954.42
2071,88794.53
2072,134656.7
2073,137355.33
2074,170260.07
2075,145212.76
2076,118519.0
2077,153567.5
2078,129236.83
2079,131173.09
2080,115204.21
2081,121316.59
2082,135782.86
2083,147795.21
2084,113137.38
2085,129564.93
2086,118592.37
2087,123263.51
2088,111215.35
2089,98117.01
2090,130923.5
2091,127138.84
2092,135259.26
2093,136399.06
2094,123926.1
2095,157198.89
2096,93805.36
2097,93009.8
2098,148064.18
2099,66723.49
2100,116444.06
2101,138309.78
2102,140052.75
2103,106621.33
2104,133336.23
2105,134656.75
2106,75278.0
2107,237784.57
2108,120658.38
2109,112136.96
2110,125630.43
2111,163571.04
2112,143096.21
2113,117893.09
2114,107112.52
2115,159685.84
2116,116920.97
2117,150751.82
2118,124364.5
2119,108173.9
2120,118856.07
2121,112075.26
2122,101761.97
2123,91795.36
2124,188552.4
2125,132930.46
2126,149811.17
2127,144114.31
2128,125377.9
2129,108106.26
2130,143841.53
2131,142635.71
2132,116450.41
2133,118644.83
2134,121980.5
2135,106773.18
2136,80892.0
2137,116815.62
2138,136681.19
2139,149097.0
2140,137806.5
2141,135059.1
2142,131856.51
2143,139521.62
2144,123349.27
2145,137672.5
2146,146737.83
2147,159712.1
2148,126034.36
2149,135924.0
2150,227046.4
2151,120168.52
2152,188708.28
2153,158708.34
2154,115202.12
2155,128687.26
2156,219890.64
2157,245276.62
2158,239605.79
2159,224692.35
2160,167542.33
2161,248348.96
2162,422691.87
2163,340033.35
2164,260057.18
2165,175071.05
2166,143262.02
2167,196834.83
2168,211798.75
2169,191678.85
2170,218468.31
2171,146236.05
2172,136587.87
2173,171124.27
2174,244672.02
2175,299053.31
2176,320406.8
2177,251892.3
2178,226733.94
2179,144336.0
2180,200102.74
2181,193493.35
2182,235946.39
2183,189697.15
2184,134337.59
2185,127922.14
2186,144083.68
2187,146387.5
2188,151652.97
2189,191836.45
2190,83118.0
2191,91904.09
2192,94407.4
2193,95771.43
2194,104041.14
2195,115733.94
2196,105239.95
2197,114280.02
2198,165791.88
2199,154664.04
2200,136597.5
2201,129793.08
2202,197227.76
2203,143366.28
2204,182072.23
2205,114102.77
2206,131021.43
2207,227494.49
2208,227316.36
2209,182376.2
2210,121676.72
2211,114692.5
2212,112870.8
2213,103418.26
2214,145690.36
2215,106158.5
2216,158691.53
2217,70138.48
2218,98213.85
2219,72970.77
2220,74031.81
2221,339303.3
2222,254043.86
2223,261151.61
2224,219716.78
2225,146201.27
2226,173768.8
2227,210386.61
2228,278384.61
2229,254131.21
2230,161583.15
2231,210077.87
2232,169244.58
2233,174122.49
2234,249946.88
2235,205193.54
2236,280419.41
2237,373184.69
2238,192734.52
2239,121398.1
2240,161779.63
2241,149415.96
2242,134784.02
2243,143095.9
2244,90859.5
2245,91496.5
2246,142121.0
2247,102418.5
2248,123888.5
2249,125928.14
2250,139092.92
2251,126383.45
2252,176808.0
2253,155227.84
2254,177263.66
2255,197271.9
2256,181373.55
2257,195358.74
2258,167667.5
2259,180656.7
2260,148302.0
2261,192440.52
2262,208482.56
2263,350601.4
2264,480335.06
2265,168870.5
2266,288413.9
2267,348270.57
2268,378693.33
2269,151622.65
2270,178758.95
2271,247459.77
2272,203867.15
2273,163130.37
2274,173599.56
2275,163659.0
2276,166579.0
2277,176505.04
2278,151216.5
2279,125506.13
2280,121970.16
2281,180747.26
2282,179974.79
2283,104218.0
2284,110072.83
2285,145323.82
2286,129789.93
2287,341476.07
2288,278531.71
2289,387180.39
2290,430710.53
2291,329853.99
2292,411794.22
2293,476463.39
2294,388475.27
2295,469026.92
2296,271083.05
2297,314783.38
2298,324539.27
2299,384219.21
2300,334793.11
2301,290640.38
2302,244294.35
2303,240882.62
2304,248832.43
2305,194673.96
2306,195512.38
2307,192110.72
2308,220077.91
2309,282211.52
2310,227602.79
2311,197380.52
2312,167725.73
2313,176240.1
2314,175143.43
2315,175156.86
2316,167387.74
2317,184197.21
2318,175601.24
2319,177847.88
2320,183946.12
2321,247924.71
2322,176307.24
2323,172054.57
2324,166659.89
2325,222307.79
2326,164479.01
2327,213813.75
2328,222174.25
2329,182927.4
2330,180196.7
2331,347115.85
2332,356537.43
2333,315128.18
2334,251931.7
2335,253329.08
2336,342582.54
2337,194914.95
2338,282539.71
2339,234983.55
2340,399726.47
2341,217637.75
2342,243419.76
2343,229062.99
2344,226619.96
2345,241059.41
2346,223231.86
2347,188968.5
2348,235056.05
2349,148464.73
2350,295214.58
2351,274395.25
2352,242936.69
2353,209169.16
2354,124099.83
2355,140488.86
2356,149650.08
2357,203192.91
2358,196904.3
2359,125001.32
2360,122102.71
2361,135344.4
2362,273501.29
2363,139538.8
2364,148944.33
2365,217455.24
2366,202649.98
2367,231372.75
2368,193411.93
2369,231442.95
2370,169908.55
2371,169417.45
2372,184529.93
2373,269396.62
2374,295939.64
2375,249345.47
2376,270600.09
2377,365997.65
2378,139719.77
2379,192774.14
2380,145233.75
2381,158374.74
2382,192308.09
2383,219703.75
2384,242245.39
2385,147171.0
2386,138322.5
2387,134770.0
2388,103967.1
2389,129474.08
2390,138936.59
2391,136267.6
2392,115008.22
2393,161865.5
2394,141088.83
2395,192925.45
2396,146067.59
2397,203760.0
2398,127960.8
2399,64707.22
2400,59441.1
2401,119039.33
2402,132622.5
2403,133721.2
2404,147335.43
2405,156603.5
2406,134830.0
2407,127552.75
2408,134873.6
2409,132119.51
2410,167190.55
2411,120150.99
2412,148176.5
2413,142928.58
2414,134731.0
2415,132449.39
2416,124009.34
2417,125533.0
2418,125582.16
2419,131875.75
2420,125784.16
2421,153852.76
2422,120579.08
2423,137357.41
2424,159485.43
2425,171511.78
2426,131408.6
2427,141062.46
2428,177763.52
2429,118860.16
2430,129379.83
2431,121347.16
2432,135782.0
2433,147215.37
2434,145263.51
2435,154659.0
2436,108714.38
2437,108776.79
2438,127406.43
2439,115180.32
2440,121277.87
2441,111082.83
2442,106923.89
2443,119003.01
2444,129080.0
2445,98948.29
2446,126929.5
2447,227906.63
2448,140845.55
2449,118811.33
2450,151700.23
2451,130618.12
2452,212866.73
2453,97026.58
2454,125510.52
2455,106096.14
2456,149236.37
2457,115888.76
2458,118374.0
2459,112293.0
2460,133622.3
2461,120518.47
2462,139381.07
2463,119846.58
2464,155635.9
2465,132890.35
2466,115870.64
2467,133101.5
2468,99170.93
2469,97384.57
2470,184163.31
2471,190064.15
2472,166012.04
2473,120318.02
2474,102422.24
2475,225312.3
2476,114070.28
2477,131150.6
2478,165428.84
2479,115060.96
2480,137011.7
2481,127494.96
2482,132534.7
2483,117221.73
2484,121479.28
2485,123152.82
2486,154570.41
2487,181159.09
2488,140881.38
2489,146281.33
2490,150716.87
2491,92013.5
2492,181859.6
2493,141753.03
2494,162947.34
2495,102189.35
2496,200438.56
2497,150858.5
2498,113496.35
2499,94047.4
2500,126851.1
2501,132703.21
2502,155299.94
2503,96786.13
2504,177139.48
2505,219622.79
2506,260047.77
2507,295470.62
2508,254175.16
2509,231410.19
2510,235952.76
2511,187919.88
2512,209035.52
2513,219430.87
2514,238814.32
2515,147928.43
2516,162761.4
2517,135976.5
2518,137232.33
2519,220149.9
2520,205684.9
2521,193056.4
2522,212274.34
2523,131940.43
2524,137110.7
2525,143114.87
2526,138496.7
2527,120301.99
2528,128031.08
2529,133166.2
2530,100428.51
2531,249646.68
2532,225906.3
2533,195660.2
2534,248160.28
2535,302259.15
2536,223900.43
2537,233072.86
2538,185520.84
2539,186236.85
2540,173466.25
2541,182853.95
2542,175398.38
2543,134999.83
2544,127403.51
2545,132591.17
2546,143498.0
2547,137193.6
2548,168397.96
2549,160301.98
2550,499660.68
2551,136124.2
2552,123091.29
2553,90620.0
2554,117663.21
2555,110808.33
2556,98110.5
2557,119127.23
2558,153896.23
2559,138763.93
2560,124372.0
2561,124930.02
2562,137178.24
2563,144299.92
2564,186139.0
2565,129109.92
2566,155913.58
2567,131463.57
2568,180946.74
2569,196963.46
2570,122161.22
2571,171066.95
2572,185976.56
2573,245116.93
2574,290829.08
2575,128860.82
2576,132005.33
2577,161868.34
2578,99062.06
2579,79897.91
2580,136248.83
2581,124286.53
2582,121270.8
2583,293495.72
2584,159024.8
2585,183405.63
2586,195544.34
2587,206422.85
2588,145104.16
2589,145110.6
2590,234740.56
2591,195832.8
2592,226555.13
2593,255413.66
2594,174165.25
2595,214772.92
2596,333479.37
2597,183077.7
2598,263850.56
2599,323528.65
2600,180154.59
2601,137632.37
2602,87297.0
2603,90363.5
2604,85310.0
2605,87477.0
2606,145581.0
2607,168241.09
2608,204327.24
2609,163026.3
2610,115806.43
2611,160969.93
2612,154649.4
2613,127795.64
2614,122491.48
2615,150049.4
2616,138799.5
2617,172291.34
2618,173506.09
2619,227184.76
2620,190758.0
2621,184819.97
2622,188428.2
2623,246632.04
2624,275451.51
2625,320812.01
2626,164064.22
2627,182581.56
2628,418360.61
2629,511522.66
2630,363412.47
2631,449257.81
2632,417086.45
2633,300992.19
2634,392045.91
2635,148494.81
2636,193946.53
2637,158586.61
2638,255372.85
2639,176938.0
2640,150906.84
2641,109308.99
2642,190408.4
2643,111018.91
2644,136822.33
2645,106106.0
2646,98289.0
2647,102617.0
2648,139828.0
2649,138471.49
2650,140494.12
2651,154857.0
2652,447589.65
2653,252740.01
2654,255803.04
2655,390292.45
2656,343671.69
2657,333144.08
2658,276355.33
2659,316702.65
2660,336008.89
2661,350372.66
2662,362861.61
2663,277035.17
2664,283589.88
2665,317682.97
2666,291582.24
2667,170843.94
2668,183492.01
2669,174124.14
2670,282026.29
2671,185130.1
2672,180970.29
2673,214614.13
2674,201665.52
2675,163346.09
2676,189212.88
2677,199329.0
2678,256702.54
2679,277687.31
2680,273130.81
2681,380116.14
2682,306936.96
2683,518448.74
2684,301454.75
2685,317710.16
2686,262364.85
2687,336991.34
2688,234371.58
2689,217000.53
2690,512274.09
2691,187849.1
2692,130191.77
2693,193006.55
2694,126705.23
2695,192891.85
2696,189406.21
2697,190971.98
2698,202236.12
2699,173890.29
2700,167500.35
2701,157876.1
2702,123019.9
2703,152486.67
2704,142087.48
2705,124882.15
2706,120777.58
2707,126062.58
2708,135021.94
2709,118084.36
2710,127517.5
2711,273183.89
2712,348677.92
2713,159973.67
2714,151412.44
2715,167874.66
2716,154116.06
2717,190008.76
2718,241624.95
2719,154420.37
2720,162305.93
2721,138484.0
2722,170872.37
2723,143769.5
2724,130940.5
2725,132093.5
2726,140161.0
2727,179676.9
2728,166239.45
2729,156562.0
2730,145434.0
2731,123571.08
2732,120984.21
2733,161070.0
2734,157563.1
2735,133652.5
2736,144766.97
2737,124067.58
2738,134727.77
2739,159054.46
2740,136726.5
2741,152522.0
2742,148990.0
2743,150466.0
2744,141404.5
2745,136213.59
2746,132446.0
2747,149070.33
2748,123021.04
2749,127557.5
2750,129179.0
2751,130985.16
2752,224664.52
2753,146417.14
2754,204984.66
2755,123826.08
2756,91979.58
2757,67928.63
2758,84589.52
2759,149885.87
2760,139189.21
2761,143187.5
2762,141745.87
2763,192743.36
2764,168907.4
2765,254454.62
2766,142684.51
2767,93046.33
2768,134744.66
2769,128016.09
2770,148730.37
2771,120208.0
2772,127849.0
2773,141027.54
2774,135967.98
2775,131888.6
2776,141283.09
2777,152294.0
2778,115415.43
2779,125771.1
2780,113958.65
2781,104782.23
2782,93590.09
2783,103720.52
2784,128348.67
2785,135747.59
2786,76889.22
2787,119683.6
2788,92386.26
2789,215537.95
2790,99100.77
2791,119130.13
2792,84472.54
2793,169429.05
2794,105751.62
2795,112955.0
2796,107809.69
2797,171125.18
2798,125230.16
2799,118253.02
2800,84102.72
2801,117568.21
2802,144008.46
2803,147790.42
2804,159941.06
2805,98195.0
2806,99892.38
2807,144617.3
2808,144362.8
2809,134015.58
2810,128803.98
2811,155654.53
2812,144341.04
2813,159772.48
2814,158766.49
2815,104118.64
2816,255537.23
2817,137088.63
2818,132145.93
2819,185138.68
2820,134520.05
2821,109063.43
2822,172554.18
2823,222982.42
2824,180916.0
2825,163563.75
2826,132626.4
2827,145673.84
2828,202934.14
2829,166086.01
2830,229814.68
2831,191323.9
2832,225281.44
2833,287281.0
2834,212271.73
2835,226747.94
2836,193399.9
2837,161968.29
2838,145513.0
2839,180478.92
2840,195096.09
2841,196311.05
2842,217830.5
2843,143762.81
2844,154525.69
2845,123924.0
2846,204762.15
2847,200955.0
2848,213250.56
2849,207067.28
2850,287074.75
2851,237781.55
2852,223366.38
2853,234737.58
2854,147469.52
2855,193370.12
2856,206834.49
2857,189440.2
2858,194606.36
2859,135618.16
2860,129169.59
2861,130037.34
2862,198688.03
2863,127026.1
2864,260756.88
2865,136433.43
2866,139936.0
2867,93866.56
2868,115044.1
2869,124993.46
2870,157618.13
2871,114099.47
2872,60809.77
2873,107583.46
2874,143161.84
2875,117096.59
2876,165252.95
2877,145483.39
2878,177262.5
2879,149906.44
2880,107812.33
2881,158625.29
2882,169797.09
2883,182394.0
2884,186167.41
2885,165077.56
2886,207072.04
2887,107539.0
2888,127296.83
2889,62975.33
2890,83882.61
2891,133971.56
2892,70587.88
2893,99001.56
2894,71416.88
2895,323952.14
2896,292929.66
2897,194446.0
2898,142615.83
2899,234611.55
2900,152673.37
2901,174763.0
2902,178944.67
2903,353790.36
2904,359194.7
2905,127799.55
2906,191837.57
2907,119358.78
2908,129941.5
2909,151387.65
2910,81741.0
2911,85275.5
2912,150854.5
2913,87234.83
2914,83339.5
2915,84444.5
2916,85270.0
2917,152597.34
2918,125829.0
2919,230657.61
